file_name,rows,columns,missing_values,column_status
AprilSales2024_public.xlsx,664,17,535,REFERENCE
AprilSales2025_public.xlsx,1041,17,840,MATCH
AugustSales2024_public.xlsx,1646,17,1420,MATCH
AugustSales2025_public.xlsx,1075,17,976,MATCH
DecemberSales2023_public.xlsx,591,17,1055,MATCH
DecemberSales2024_public.xlsx,1527,17,1509,DIFFERENT
FebruarySales2024_public.xlsx,517,17,582,MATCH
FebruarySales2025_public.xlsx,1166,17,1034,MATCH
JanuarySales2024_public.xlsx,601,17,1100,MATCH
JanuarySales2025_public.xlsx,1573,17,1378,MATCH
JulySales2024_public.xlsx,1644,17,1436,MATCH
JulySales2025_public.xlsx,907,17,894,DIFFERENT
JuneSales2024_public.xlsx,819,17,722,MATCH
JuneSales2025_public.xlsx,755,17,647,MATCH
MarchSales2024_public.xlsx,604,17,519,MATCH
MarchSales2025_public.xlsx,844,17,678,MATCH
MaySales2024_public.xlsx,820,17,706,MATCH
MaySales2025_public.xlsx,982,17,796,MATCH
NovemberSales2024_public.xlsx,1317,17,1141,MATCH
NovemberSales2025_public.xlsx,1337,17,1216,MATCH
OctoberSales2024_public.xlsx,1627,17,1426,MATCH
OctoberSales2025_public.xlsx,1393,17,1267,MATCH
SeptemberSales2024_public.xlsx,1470,49,10065,DIFFERENT
SeptemberSales2025_public.xlsx,1338,17,1202,MATCH
