date,revenue,total_orders,year,month,quarter,day,day_of_week,day_of_year,week_of_year,is_weekend,is_month_start,is_month_end,month_sin,month_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_30,lag_60,orders_lag_1,orders_lag_7,orders_lag_14,orders_lag_30,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_7,rolling_std_7,rolling_min_7,rolling_max_7,rolling_mean_14,rolling_std_14,rolling_min_14,rolling_max_14,rolling_mean_30,rolling_std_30,rolling_min_30,rolling_max_30,rolling_mean_60,rolling_std_60,rolling_min_60,rolling_max_60,orders_rolling_mean_7,orders_rolling_mean_14,orders_rolling_mean_30,trend,trend_squared,growth_7,growth_30,revenue_vs_avg_7,revenue_vs_avg_30,actual_revenue,predicted_revenue
2025-07-21,1996362.0,47.0,2025,7,3,21,0,202,30,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.3294084822245302,-0.9441875088341994,0.0,999005.0,1151790.0,3280650.0,1977188.0,834067.0,3879206.0,486201.0,630908.0,0.0,22.0,32.0,14.0,716931.6666666666,625563.0064656441,0.0,1151790.0,1652148.4285714286,1620343.0100220402,0.0,4512536.0,1507474.0714285714,1194189.8781179267,0.0,4512536.0,1180302.5666666667,1074984.2625889834,0.0,4512536.0,1094343.1,940898.2685583071,0.0,4512536.0,18.428571428571427,20.785714285714285,18.266666666666666,598,357604,-0.39147364089433495,3.106042562643845,0.0,0.0,1996362.0,2050001.3322403932
2025-07-22,2822938.0,32.0,2025,7,3,22,1,203,30,0,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.3456123126707333,-0.9383773917408642,1996362.0,0.0,999005.0,4512536.0,2332883.0,199869.0,666767.0,325950.0,741091.0,47.0,20.0,21.0,9.0,998455.6666666666,998181.1133688788,0.0,1996362.0,1468678.7142857143,1471048.7462438392,0.0,4512536.0,1508843.642857143,1194780.8623289396,0.0,4512536.0,1230641.2666666666,1076717.5573674727,0.0,4512536.0,1117100.6666666667,945998.4873710909,0.0,4512536.0,22.0,21.857142857142858,19.366666666666667,599,358801,-0.37442316249665375,7.660647338548857,1.3592911646240629,1.6222127878153931,2822938.0,2089173.8126223905
2025-07-23,984805.0,26.0,2025,7,3,23,2,204,30,0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.3617137307297674,-0.9322892131745134,2822938.0,1996362.0,0.0,591396.0,801646.0,445874.0,559328.0,3879206.0,1074581.0,32.0,19.0,26.0,15.0,1606433.3333333333,1451302.1779689207,0.0,2822938.0,1227307.5714285714,926016.3173392889,0.0,2822938.0,1543847.5714285714,1227510.497651352,0.0,4512536.0,1313874.2,1100617.5572929087,0.0,4512536.0,1151798.1166666667,969851.7980841107,0.0,4512536.0,23.714285714285715,22.642857142857142,20.133333333333333,600,360000,0.6652209348727418,-0.7461323270793043,2.3001064001537395,2.1485603416217476,984805.0,896341.8929870862
2025-07-24,795541.0,21.0,2025,7,3,24,3,205,30,0,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.37770796520396466,-0.9259247771938499,984805.0,2822938.0,1996362.0,1029662.0,687822.0,1770552.0,316659.0,666767.0,470568.0,26.0,24.0,20.0,19.0,1934701.6666666667,920616.493960613,984805.0,2822938.0,1283508.857142857,892314.5184231899,0.0,2822938.0,1556930.357142857,1219944.3706757633,0.0,4512536.0,1217394.1666666667,989209.3430084005,0.0,4512536.0,1150301.85,970042.1797018603,0.0,4512536.0,24.714285714285715,22.642857142857142,20.5,601,361201,-0.2273765565787608,0.1931319336439866,0.7672755778189299,0.808945062301788,795541.0,674914.9882554368
2025-07-25,510495.0,14.0,2025,7,3,25,4,206,30,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.39359027665646645,-0.9192859697186105,795541.0,984805.0,2822938.0,1151790.0,792777.0,1497928.0,571623.0,559328.0,648733.0,21.0,21.0,19.0,25.0,1534428.0,1119887.8204976602,795541.0,2822938.0,1250063.0,907670.5738625659,0.0,2822938.0,1564624.5714285714,1214368.1827224302,0.0,4512536.0,1221686.6333333333,987014.5801950555,0.0,4512536.0,1155718.0666666667,967085.3030866138,0.0,4512536.0,24.285714285714285,22.714285714285715,20.566666666666666,602,362404,-0.5567811840700128,-0.08730655357858001,0.6364007254034396,0.6511825359252655,510495.0,528693.4375146951
2025-07-26,1563335.0,10.0,2025,7,3,26,5,207,30,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.4093559588156211,-0.9123747579707274,510495.0,795541.0,984805.0,999005.0,1308498.0,981771.0,594815.0,316659.0,966653.0,14.0,23.0,22.0,12.0,763613.6666666666,238761.40807369965,510495.0,984805.0,1158449.4285714286,950591.6703770789,0.0,2822938.0,1544461.5714285714,1230407.0592720842,0.0,4512536.0,1220058.8666666667,988184.1716424142,0.0,4512536.0,1153414.1,968477.2730418245,0.0,4512536.0,23.285714285714285,22.357142857142858,20.2,603,363609,0.5648920676072693,3.936966894987984,0.44067094118172245,0.4184183353338743,1563335.0,1826191.9938534847
2025-07-28,1468765.0,28.0,2025,7,3,28,0,209,31,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4405187843504952,-0.8977433935342336,626044.0,1563335.0,510495.0,1996362.0,3280650.0,1977188.0,834067.0,594815.0,293539.0,26.0,47.0,22.0,16.0,899958.0,577399.0612626608,510495.0,1563335.0,1328502.857142857,846490.8175051138,510495.0,2822938.0,1490325.642857143,1253271.4618198033,0.0,4512536.0,1263428.7666666666,973730.7225649235,0.0,4512536.0,1133146.4833333334,957339.1828259957,0.0,4512536.0,25.142857142857142,21.785714285714285,20.6,605,366025,-0.2642792239082892,1.4692803644830745,0.4712402360551943,0.49551190895526814,1468765.0,1243664.5095571354
2025-07-29,1455768.0,25.0,2025,7,3,29,1,210,31,0,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.455906693508459,-0.8900275764346766,1468765.0,626044.0,1563335.0,2822938.0,4512536.0,2332883.0,199869.0,418530.0,572439.0,28.0,32.0,20.0,16.0,1219381.3333333333,516016.24448299495,626044.0,1563335.0,1253131.857142857,799286.3843513636,510495.0,2822938.0,1360905.2857142857,1142859.7866383246,0.0,4512536.0,1292560.4333333333,966080.8323001976,0.0,4512536.0,1152733.5833333333,951876.6490103425,0.0,4512536.0,22.428571428571427,22.214285714285715,21.0,606,367236,-0.4843074839050663,2.478288294745896,1.1720753818746472,1.1363221108449526,1455768.0,1450048.0245118593
2025-07-30,1262233.0,27.0,2025,7,3,30,2,211,31,0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.47115950767386394,-0.8820480249558535,1455768.0,1468765.0,626044.0,984805.0,591396.0,801646.0,445874.0,834067.0,490864.0,25.0,26.0,19.0,19.0,1183525.6666666667,482837.01909063914,626044.0,1468765.0,1057821.857142857,436444.0500218504,510495.0,1563335.0,1142564.7142857143,701014.4681039032,0.0,2822938.0,1327135.0333333334,952182.5832603641,0.0,4512536.0,1167455.7333333334,949577.6375390425,0.0,4512536.0,21.428571428571427,22.571428571428573,21.3,607,368449,0.2817085615934119,0.5133472490819083,1.37619391220747,1.0969253040842288,1262233.0,1083846.7750118366
2025-07-31,1038348.0,24.0,2025,7,3,31,3,212,31,0,0,1,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.4862727071086902,-0.8738071036110807,1262233.0,1455768.0,1468765.0,795541.0,1029662.0,687822.0,1770552.0,199869.0,1553093.0,27.0,21.0,24.0,9.0,1395588.6666666667,115672.08339237877,1262233.0,1468765.0,1097454.4285714286,441278.01547847176,510495.0,1563335.0,1190481.642857143,683141.2623805354,0.0,2822938.0,1341407.2333333334,947735.6644731665,0.0,4512536.0,1180311.8833333333,945474.9789573705,0.0,4512536.0,21.571428571428573,23.142857142857142,21.566666666666666,608,369664,0.30520991375680195,4.195142818546148,1.150146162919098,0.9409767359487177,1038348.0,1284814.7985287744
